t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.226422716413715808e-01,1.926156629999999925e+00,1.464726573999999948e+00,3.194344909999999871e-01,3.330883199999999933e-01,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,-3.965870299999999654e-02,-3.461514899999999784e-02,6.042019119999999521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.219977548935316847e-01,-9.906433810000000451e-01,1.018349880000000013e-01,2.688536249999999850e-01,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.341532242108935735e-01,-8.024627359999999543e-01,1.018349880000000013e-01,3.411120049999999959e-01,3.833614060000000157e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,-3.025239999999999787e-04,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.624954884393842169e-01,7.970727539999999944e-01,1.018349880000000013e-01,3.411120049999999959e-01,4.336344930000000097e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,3.518461600000000189e-02,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.851416084338129986e-01,7.029824319999999904e-01,1.018349880000000013e-01,3.411120049999999959e-01,6.706361859999999675e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,2.183011350000000073e-01,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.710230785519928132e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.133703859999999786e-01,7.568186199999999975e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,2.886309299999999939e-02,2.913607790000000142e-01,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.093508781314403322e-01,-7.083724129999999786e-01,1.018349880000000013e-01,4.061445479999999941e-01,7.999098369999999569e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,2.344122900000000093e-02,3.291849640000000243e-01,2.783908680000000135e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.607278263983556554e-01,-1.438304750000000132e-01,1.018349880000000013e-01,4.928546039999999739e-01,-1.002739403999999945e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,9.016412399999999827e-02,-5.161184720000000503e-01,3.486255839999999884e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.708147705679840422e-01,-8.024627359999999543e-01,1.464726573999999948e+00,5.073062799999999983e-01,4.982713180000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,1.016368390000000066e-01,8.253675700000000226e-02,8.071022020000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.747264341422973599e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.217579559999999672e-01,6.203630989999999734e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.132101910000000017e-01,1.772769939999999933e-01,3.720371559999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.158779293445971081e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.506613080000000160e-01,5.126350570000000051e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.366588109999999912e-01,9.332312199999999447e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.502641293682288159e-01,4.435017100000000073e-02,1.018349880000000013e-01,5.506613080000000160e-01,5.629081439999999992e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,1.366588109999999912e-01,1.318304439999999911e-01,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.597801508637913592e-01,1.384404939999999973e-01,1.018349880000000013e-01,6.229196879999999714e-01,4.839075789999999766e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,1.970415209999999973e-01,7.184627100000000322e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.820597907475342447e-01,-6.142820900000000028e-01,1.464726573999999948e+00,6.373713640000000513e-01,7.137274030000000380e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.094199760000000077e-01,2.543995019999999996e-01,9.475716339999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.149323572799183957e-01,-4.261014439999999959e-01,7.832807809999999815e-01,4.133703859999999786e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,2.886309299999999939e-02,3.484206479999999995e-01,4.949479090000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.942362563948071719e-01,-2.379207979999999889e-01,1.805449470999999972e+00,6.951780680000000379e-01,1.137457702000000070e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,2.599401769999999945e-01,6.553286799999999968e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.605897941540198826e-01,1.643885661000000109e+00,1.018349880000000013e-01,4.639512519999999807e-01,8.645466619999999658e-01,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,6.752060799999999585e-02,3.875391979999999736e-01,3.252140119999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.935808902103068219e-01,-2.379207979999999889e-01,1.805449470999999972e+00,8.324689910000000470e-01,6.921817940000000169e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,3.863790559999999985e-01,2.362424549999999901e-01,1.291916838999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.502097408367061737e-01,-5.201917670000000271e-01,1.124003678000000006e+00,4.784029280000000051e-01,3.689976669999999737e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,7.879204700000000394e-02,-1.022598000000000083e-02,6.661450290000000551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.279557586189515650e-01,1.384404939999999973e-01,1.018349880000000013e-01,4.928546039999999739e-01,2.253602779999999972e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,9.016412399999999827e-02,-1.041872020000000065e-01,3.486255839999999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.698453738508387989e-01,-1.438304750000000132e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.460641829000000058e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,7.435846149999999488e-01,5.292848030000000259e-01,1.017211217999999917e+00,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.773359252284408161e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.073062799999999983e-01,5.629081439999999992e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.016368390000000066e-01,1.318304439999999911e-01,8.071022020000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.945370945891598646e-01,-4.974015200000000275e-02,1.018349880000000013e-01,5.506613080000000160e-01,-1.050057189999999974e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.839120079999999935e-01,3.954487280000000271e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.237740572978591080e-01,1.079343723000000033e+00,4.425578840000000125e-01,1.114276674000000078e+00,1.460641829000000058e+00,1.009549832000000036e+00,9.016476770000000363e-01,3.458087229999999845e-01,6.743668440000000208e-01,1.017211217999999917e+00,1.004637341000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.137940060435065126e-01,5.148017860000000390e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.581354099999999929e-02,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.081557729999999884e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.979628379382069481e-01,-3.320111210000000201e-01,1.805449470999999972e+00,1.258793433999999989e+00,1.331368179000000040e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,8.368969710000000450e-01,8.666335659999999663e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.614310925856447421e-01,-3.320111210000000201e-01,1.018349880000000013e-01,1.331051814000000055e+00,7.927279670000000333e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,9.219359550000000292e-01,3.228210089999999921e-01,1.027561171999999967e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
