t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.963724581675609260e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.218102579407047470e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-4.103751489999999946e-01,-1.050057189999999974e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-4.271773240000000249e-01,-2.839120079999999935e-01,-4.327356299999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.068978646516714592e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.056902752597511208e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-5.411628170000000182e-01,-6.860189599999999555e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-4.695054779999999761e-01,-4.769542600000000188e-01,-4.889234029999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.897751127160290374e-01,-3.320111210000000201e-01,4.425578840000000125e-01,-1.095511102999999986e+00,-9.477565119999999954e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,-5.574078829999999929e-01,-5.126634209999999525e-01,-9.344395709999999688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.766631132054440445e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.031176619000000017e+00,-1.023822398999999939e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.548017710000000546e-01,-5.170706670000000393e-01,-9.093693969999999682e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.559307194480784364e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-4.392785009999999879e-01,-3.420074120000000106e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-4.372411090000000167e-01,-3.816005179999999997e-01,-4.541962379999999744e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.318711123083736642e-02,-1.438304750000000132e-01,1.805449470999999972e+00,1.114276674000000078e+00,8.214554450000000063e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,6.743668440000000208e-01,3.484206479999999995e-01,1.615289176999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999477396653074779e-01,2.114337276000000099e+00,-1.601779494999999942e+00,1.200986729999999891e+00,8.214554450000000063e-01,2.446736878999999920e+00,2.773335585999999964e+00,-1.422084134000000111e+00,7.706772659999999719e-01,3.484206479999999995e-01,1.296298379999999972e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.270712027270353206e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.930432299999999907e-02,-2.342793689999999873e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-3.404325599999999952e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.892554517724225782e-01,1.267524368999999984e+00,-9.203337019999999757e-01,-4.392785009999999879e-01,-4.418353970000000186e-01,1.247101409999999966e+00,1.181786503999999960e+00,-9.506460389999999983e-01,-4.372411090000000167e-01,-4.149350600000000222e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.880662458577654128e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-1.006740831999999974e+00,-9.822581630000000175e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.532892830000000206e-01,-5.149956509999999987e-01,-8.850295940000000305e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.849157803107815523e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-8.722842509999999550e-01,-7.746104059999999736e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.398195970000000399e-01,-4.926050949999999928e-01,-7.757010410000000356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.436590132094998529e-01,1.267524368999999984e+00,1.464726573999999948e+00,7.529847729999999961e-01,3.572111458000000184e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,3.120705830000000125e-01,4.575992495999999576e+00,1.072433350999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.714220439868287954e-02,-3.320111210000000201e-01,1.805449470999999972e+00,-1.076597414999999947e+00,-4.676901279999999828e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-5.568486910000000067e-01,-4.228134199999999954e-01,-8.987234610000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.988508982141263148e-01,1.737975983999999974e+00,-1.601779494999999942e+00,-9.096805559999999735e-01,-4.676901279999999828e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.422084134000000111e+00,-5.444404210000000077e-01,-4.228134199999999954e-01,-8.676543540000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.381340002635854658e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-3.869757120000000272e-01,-9.022061540000000379e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-4.187350670000000163e-01,-5.087370549999999936e-01,-4.153616549999999963e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.161793517024251376e-01,-8.024627359999999543e-01,1.018349880000000013e-01,3.397015560000000156e-01,1.933330669999999973e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.523456099999999910e-02,-1.238307280000000010e-01,2.245723739999999913e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.142717822441470688e-01,3.266211399999999765e-01,-5.796108060000000339e-01,9.047273710000000024e-01,9.435472259999999611e-01,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,4.565739560000000030e-01,4.614977049999999803e-01,4.052035500000000234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.132512686868254792e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-7.554461369999999620e-01,-7.180642299999999700e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.210409440000000059e-01,-4.830365169999999986e-01,-6.889492720000000014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.973780504558347193e-01,2.114337276000000099e+00,1.464726573999999948e+00,2.393250003999999986e+00,2.229101863999999988e+00,2.446736878999999920e+00,2.773335585999999964e+00,1.627531043999999927e+00,2.462336627000000000e+00,2.072609069999999942e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.996040154051601956e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.369529337896418175e-01,9.852533999999999459e-01,1.464726573999999948e+00,1.172083377999999954e+00,1.137457702000000070e+00,8.947332359999999873e-01,7.707763709999999602e-01,1.627531043999999927e+00,7.381712409999999780e-01,6.553286799999999968e-01,1.525057075999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.477284819191660103e-01,1.384404939999999973e-01,7.832807809999999815e-01,1.511697765000000082e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,7.435846149999999488e-01,1.145540677999999923e+00,-5.188150630000000207e-01,1.532860933999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.199610909824681049e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-2.927501490000000151e-01,-4.733725010000000011e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-3.820692099999999924e-01,-4.245032930000000038e-01,-3.453996019999999723e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.302694882677281618e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.796154720000000315e-01,-6.221003219999999834e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-4.633971179999999968e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.947101751366685951e-01,8.911630769999999702e-01,-1.942502391999999967e+00,5.506613080000000160e-01,1.750871910000000031e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,1.366588109999999912e-01,-1.348084930000000015e-01,-2.922661990000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
