t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.398355477126667253e-02,-8.965530590000000410e-01,1.464726573999999948e+00,-8.521243800000000146e-02,3.043608420000000203e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.717249913064298750e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-2.740573400000000104e-02,-4.676901279999999828e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.558288049999999925e-01,-4.228134199999999954e-01,-7.278271099999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.992578198444826532e-02,-1.084733704000000021e+00,4.425578840000000125e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-2.479790530000000048e-01,-3.315517860000000150e-01,1.549842499999999970e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.376907714925935139e-02,-6.142820900000000028e-01,1.124003678000000006e+00,2.688536249999999850e-01,2.756333639999999918e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.170825388999999994e+00,-7.479389200000000071e-02,-7.239139499999999727e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.948244482838315250e-01,-8.024627359999999543e-01,7.832807809999999815e-01,3.049828150000000182e-01,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,-4.982312600000000230e-02,-5.188150630000000207e-01,3.925222820000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.239082287579975183e-01,7.029824319999999904e-01,1.018349880000000013e-01,3.122086530000000026e-01,3.043608420000000203e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-4.475349399999999783e-02,-5.369502999999999776e-02,2.023032590000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.744353044293924279e-03,-7.083724129999999786e-01,1.805449470999999972e+00,3.122086530000000026e-01,3.977251450000000021e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-4.475349399999999783e-02,9.716809999999999337e-03,6.949217530000000309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.224664503534641929e-01,-3.320111210000000201e-01,7.832807809999999815e-01,1.243368650000000047e-01,1.248141049999999946e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,-1.683870929999999877e-01,-1.642552690000000093e-01,2.218129030000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.222239706045961771e-01,-4.261014439999999959e-01,1.018349880000000013e-01,3.266603290000000270e-01,1.750871910000000031e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.453875199999999895e-02,-1.348084930000000015e-01,2.140090450000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.838434383262793959e-01,-5.201917670000000271e-01,1.018349880000000013e-01,2.110469209999999984e-01,1.248141049999999946e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-1.642552690000000093e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.109960480168589614e-01,9.852533999999999459e-01,1.018349880000000013e-01,2.110469209999999984e-01,1.750871910000000031e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-1.348084930000000015e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.214607475397694980e-01,-1.438304750000000132e-01,4.425578840000000125e-01,3.411120049999999959e-01,1.309822569999999908e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,3.458087229999999845e-01,-2.422337299999999943e-02,8.422923359999999748e-01,3.261894949999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.489881958641543491e-01,-1.272914349999999972e+00,1.018349880000000013e-01,4.133703859999999786e-01,2.426793199999999900e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,2.886309299999999939e-02,-2.196252740000000092e-01,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.731054586965280362e-02,-1.438304750000000132e-01,1.464726573999999948e+00,4.133703859999999786e-01,2.397240170000000115e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,2.886309299999999939e-02,-9.522253399999999757e-02,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.509852232522654658e-01,4.207114630000000077e-01,1.124003678000000006e+00,4.133703859999999786e-01,2.684514949999999844e-01,2.612623609999999985e-01,1.056080280000000066e-01,1.170825388999999994e+00,2.886309299999999939e-02,-7.700556299999999910e-02,6.002999829999999815e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.030894449806986746e-01,-5.201917670000000271e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.049070149999999813e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,2.886309299999999939e-02,1.476243200000000068e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.952948155293478427e-01,1.737975983999999974e+00,1.018349880000000013e-01,4.350478999999999874e-01,2.684514949999999844e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,4.527964300000000136e-02,-7.700556299999999910e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.408770337328521305e-01,-7.083724129999999786e-01,1.018349880000000013e-01,4.494995760000000118e-01,1.281095091999999935e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,5.634980600000000228e-02,8.101729389999999809e-01,3.135082260000000010e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.965975971176038395e-01,9.852533999999999459e-01,1.805449470999999972e+00,4.133703859999999786e-01,7.568186199999999975e-01,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,2.886309299999999939e-02,2.913607790000000142e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.832729922327332783e-01,-6.142820900000000028e-01,1.018349880000000013e-01,4.928546039999999739e-01,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,9.016412399999999827e-02,3.518461600000000189e-02,3.486255839999999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.507262403387893135e-01,-5.201917670000000271e-01,1.124003678000000006e+00,5.217579559999999672e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,1.132101910000000017e-01,-5.188150630000000207e-01,7.100417270000000114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.629055953064056927e-02,-3.320111210000000201e-01,1.805449470999999972e+00,4.350478999999999874e-01,4.551801010000000036e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,4.527964300000000136e-02,5.075293599999999850e-02,8.358789260000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.962443640217573115e-01,1.737975983999999974e+00,1.018349880000000013e-01,6.951780680000000379e-01,1.202094527999999940e+00,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.599401769999999945e-01,7.238220960000000259e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.059395885076714228e-01,9.852533999999999459e-01,1.018349880000000013e-01,7.674364489999999650e-01,-8.346011000000000402e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,3.253547789999999829e-01,-2.737368709999999927e-01,5.710355179999999642e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.707159901667821555e-01,-1.178824027000000108e+00,1.018349880000000013e-01,4.784029280000000051e-01,5.629081439999999992e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,7.879204700000000394e-02,1.318304439999999911e-01,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.146829251021853902e-02,-5.201917670000000271e-01,1.805449470999999972e+00,4.856287659999999895e-01,2.038146690000000039e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,8.446550599999999576e-02,-1.174544299999999986e-01,8.939201150000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.617950771473133237e-02,-3.320111210000000201e-01,1.805449470999999972e+00,5.073062799999999983e-01,4.336344930000000097e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,1.016368390000000066e-01,3.518461600000000189e-02,9.187949100000000202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
