t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.201446117668245384e-01,1.384404939999999973e-01,1.018349880000000013e-01,-3.670201209999999770e-01,-2.773705859999999745e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-4.113268629999999870e-01,-3.575469250000000154e-01,-3.478686819999999846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.791874781132063443e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-2.080516839999999867e-01,-1.050057189999999974e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.454593899999999773e-01,-2.839120079999999935e-01,-2.191050360000000030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.459354773937694694e-01,-6.142820900000000028e-01,4.425578840000000125e-01,2.688536249999999850e-01,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,-7.479389200000000071e-02,-5.188150630000000207e-01,2.627831540000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.552619546481752488e-01,1.384404939999999973e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.391778439999999950e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.559617530000000085e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.280854730621608706e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.391778439999999950e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.559617530000000085e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.152224656217806231e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-3.315517860000000150e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.386903726291578431e-01,7.029824319999999904e-01,1.018349880000000013e-01,2.688536249999999850e-01,2.756333639999999918e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-7.239139499999999727e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.125450507599721428e-01,-8.024627359999999543e-01,1.018349880000000013e-01,4.485264600000000296e-02,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-4.228134199999999954e-01,-1.425378100000000009e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.068365807296863812e-01,2.325308170000000008e-01,1.018349880000000013e-01,2.688536249999999850e-01,3.043608420000000203e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-7.479389200000000071e-02,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.761927365443403337e-01,-6.142820900000000028e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.049070149999999813e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,1.476243200000000068e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.167142907759187054e-01,-4.261014439999999959e-01,4.425578840000000125e-01,1.460143789999999997e-01,-4.459545999999999996e-03,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,-1.549896789999999913e-01,-2.345823670000000138e-01,1.549923739999999883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.154716034844884387e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.254985969999999951e-01,7.568186199999999975e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-1.039285499999999945e-01,2.913607790000000142e-01,1.320685440000000099e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.387168239174783269e-01,-2.379207979999999889e-01,1.018349880000000013e-01,3.122086530000000026e-01,2.426793199999999900e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-4.475349399999999783e-02,-2.196252740000000092e-01,2.023032590000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.323777702698313519e-01,-1.178824027000000108e+00,1.018349880000000013e-01,3.266603290000000270e-01,2.325421470000000046e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.453875199999999895e-02,-9.971685299999999419e-02,2.140090450000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.329211590431629064e-01,5.148017860000000390e-01,1.018349880000000013e-01,3.411120049999999959e-01,-8.346011000000000402e-02,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,-2.737368709999999927e-01,2.257148310000000047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.401073049591338660e-02,1.267524368999999984e+00,1.805449470999999972e+00,3.916928720000000252e-01,6.203630989999999734e-01,1.247101409999999966e+00,1.181786503999999960e+00,2.113701579000000219e+00,1.267297899999999915e-02,1.772769939999999933e-01,7.861293360000000119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.636776054634886401e-01,-8.024627359999999543e-01,4.425578840000000125e-01,5.795646599999999538e-01,-9.819119830000000437e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,1.605099809999999960e-01,-5.149749970000000454e-01,5.354304189999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.466574419745293512e-01,-7.083724129999999786e-01,4.425578840000000125e-01,6.229196879999999714e-01,2.038146690000000039e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,1.970415209999999973e-01,-1.174544299999999986e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.536120549420580988e-02,-5.201917670000000271e-01,1.464726573999999948e+00,4.133703859999999786e-01,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,2.886309299999999939e-02,1.318304439999999911e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.730713684711374212e-01,-7.083724129999999786e-01,1.018349880000000013e-01,7.674364489999999650e-01,8.142735760000000544e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,3.253547789999999829e-01,3.419847839999999861e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.541837324675885745e-01,6.088921090000000147e-01,7.832807809999999815e-01,4.205962240000000185e-01,4.551801010000000036e-01,4.618614719999999951e-01,3.053844490000000023e-01,7.435846149999999488e-01,3.431011700000000109e-02,5.075293599999999850e-02,5.017762839999999613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.359540282256759491e-01,1.455705014999999936e+00,1.018349880000000013e-01,8.035656389999999982e-01,6.921817940000000169e-01,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,3.590055609999999731e-01,2.362424549999999901e-01,6.002999829999999815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.185301681103338778e-01,1.643885661000000109e+00,1.018349880000000013e-01,4.639512519999999807e-01,8.645466619999999658e-01,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,6.752060799999999585e-02,3.875391979999999736e-01,3.252140119999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.703353626473791627e-01,2.114337276000000099e+00,1.018349880000000013e-01,9.553082370000000045e-01,7.855460979999999704e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,5.072073750000000159e-01,3.164810239999999997e-01,7.232107359999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.668157980758050996e-01,-9.906433810000000451e-01,7.832807809999999815e-01,4.928546039999999739e-01,6.634543160000000439e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,9.016412399999999827e-02,2.123686340000000006e-01,5.700600359999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.412373389398319357e-01,9.852533999999999459e-01,1.018349880000000013e-01,1.063695808000000076e+00,5.988174910000000351e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.600547649999999877e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.590726326343605890e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.063695808000000076e+00,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,6.198588680000000073e-01,3.484206479999999995e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
