t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.880782902514497090e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-8.786094530000000402e-01,-1.092225497999999906e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-5.406485130000000527e-01,-5.187377420000000017e-01,-7.622535059999999696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.878856960850264546e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-8.215253319999999970e-01,-4.418353970000000186e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.324695489999999864e-01,-4.149350600000000222e-01,-6.720214060000000433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.231766813066359934e-01,3.266211399999999765e-01,1.464726573999999948e+00,-7.651637959999999516e-01,-7.635831499999999883e-01,1.649219990000000136e-01,1.346559200000000019e-02,1.627531043999999927e+00,-5.228536029999999446e-01,-4.908557270000000194e-01,-5.671570729999999561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.605853813738050251e-01,-6.142820900000000028e-01,4.425578840000000125e-01,-6.090856949999999825e-01,-6.989463249999999794e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,-4.882361949999999839e-01,-4.794653260000000250e-01,-5.076038870000000314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.721465480711816376e-01,-1.084733704000000021e+00,4.425578840000000125e-01,1.821435690000000052e-01,-4.676901279999999828e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-1.321574670000000007e-01,-4.228134199999999954e-01,1.866955449999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.114063266874373959e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-5.809049259999999881e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-4.807347750000000031e-01,-5.188150630000000207e-01,-3.681587110000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.647353092641828110e-01,-4.974015200000000275e-02,4.425578840000000125e-01,2.110469209999999984e-01,-9.782384900000000438e-02,-1.940448300000000015e-01,-3.066930669999999859e-01,3.458087229999999845e-01,-1.134388270000000060e-01,-2.805442659999999866e-01,2.120580810000000094e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.160617553221996445e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-4.031493110000000102e-01,-3.491892810000000180e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.245984789999999731e-01,-3.841532910000000078e-01,-3.771331470000000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.712987028237173526e-01,-4.974015200000000275e-02,1.805449470999999972e+00,-3.670201209999999770e-01,-5.962455909999999637e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,2.113701579000000219e+00,-4.113268629999999870e-01,-4.573740119999999965e-01,-8.448849699999999574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.146994308097266768e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.110469209999999984e-01,2.397240170000000115e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-9.522253399999999757e-02,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.979770308400710443e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.327244350000000073e-01,3.761795370000000083e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-9.913567199999999413e-02,-5.276236999999999594e-03,1.379214370000000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.263059076282129822e-01,-4.261014439999999959e-01,1.018349880000000013e-01,2.471761110000000039e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-8.947443900000000283e-02,-5.188150630000000207e-01,1.496272230000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.063876856915220381e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-2.730842270000000127e-01,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.738770029999999855e-01,1.318304439999999911e-01,-2.717810729999999841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.512675697482642967e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-2.225033600000000111e-01,-5.962455909999999637e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.519505310000000109e-01,-4.573740119999999965e-01,-2.308108219999999988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.439859327000600819e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-1.863741700000000057e-01,-2.342793689999999873e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-3.355339820000000084e-01,-3.404325599999999952e-01,-7.180722900000000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.619926064679200861e-01,-5.201917670000000271e-01,1.464726573999999948e+00,2.688536249999999850e-01,-2.127337609999999934e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-7.479389200000000071e-02,-3.315517860000000150e-01,5.495749100000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.986027864998817116e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.285674659999999914e-01,-3.132799339999999821e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.079592110000000105e-01,-3.711497289999999838e-01,-1.547232129999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.340024252543844108e-01,-1.438304750000000132e-01,1.018349880000000013e-01,2.688536249999999850e-01,2.899971029999999783e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-6.309115199999999757e-02,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.326445035800960848e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.295405799999999920e-02,5.299540999999999974e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.042846670000000031e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.972742834202247497e-01,-1.084733704000000021e+00,1.018349880000000013e-01,3.040096999999999938e-02,2.181784079999999904e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.238259679999999863e-01,-1.086335810000000068e-01,-2.595956699999999936e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.208834035820855690e-02,1.926156629999999925e+00,1.018349880000000013e-01,2.688536249999999850e-01,4.336344930000000097e-01,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,-7.479389200000000071e-02,3.518461600000000189e-02,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.195300087666012812e-01,9.852533999999999459e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.479982319999999962e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,4.553952599999999684e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.414714358246280668e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.749177309999999930e-01,7.137274030000000380e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-1.367742279999999977e-01,2.543995019999999996e-01,9.109829299999999686e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.138484315185771589e-01,-8.024627359999999543e-01,7.832807809999999815e-01,3.049828150000000182e-01,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,-4.982312600000000230e-02,-5.188150630000000207e-01,3.925222820000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.961780387599207143e-01,-9.906433810000000451e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.750871910000000031e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.348084930000000015e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.983400071781572849e-01,-4.261014439999999959e-01,1.464726573999999948e+00,3.411120049999999959e-01,2.397240170000000115e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-2.422337299999999943e-02,-9.522253399999999757e-02,6.276134840000000548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.537489797849152851e-01,-8.024627359999999543e-01,1.018349880000000013e-01,3.411120049999999959e-01,3.833614060000000157e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,-3.025239999999999787e-04,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
