t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.244410654165354457e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.544019490000000161e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-8.460608299999999860e-02,-3.315517860000000150e-01,1.554801150000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.542971303159510033e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-3.670201209999999770e-01,3.618157980000000218e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.113268629999999870e-01,-1.515175300000000044e-02,-3.478686819999999846e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.466016444674649200e-02,-4.261014439999999959e-01,1.464726573999999948e+00,5.506613080000000160e-01,4.581354099999999929e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.366588109999999912e-01,-2.081557729999999884e-01,8.539253460000000295e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.398256935188075811e-01,-7.083724129999999786e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.236400329908322361e-03,4.435017100000000073e-02,4.425578840000000125e-01,2.393250003999999986e+00,1.202094527999999940e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,2.462336627000000000e+00,7.238220960000000259e-01,2.126929571999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.263810815122586750e-01,-1.438304750000000132e-01,-1.942502391999999967e+00,-2.297291979999999956e-01,-3.420074120000000106e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.613605860000000058e+00,-3.551583629999999769e-01,-3.816005179999999997e-01,-6.083224200000000303e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.544550005985481311e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.337331969999999981e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.971432820000000086e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.009169005368742156e-01,1.079343723000000033e+00,1.018349880000000013e-01,6.951780680000000379e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,2.599401769999999945e-01,3.518461600000000189e-02,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.935969988443825285e-02,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.202094527999999940e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,7.238220960000000259e-01,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.929853011729134149e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.800700060782463363e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-1.295405799999999920e-02,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-2.479790530000000048e-01,-2.081557729999999884e-01,-2.908029750000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.387542105951321436e-02,-3.320111210000000201e-01,1.018349880000000013e-01,4.784029280000000051e-01,2.253602779999999972e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,7.879204700000000394e-02,-1.041872020000000065e-01,3.369197979999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.094044889777301188e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-4.255494089999999896e-01,-8.152926109999999449e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.325110050000000039e-01,-4.985701350000000254e-01,-4.440024490000000212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.449962997544135879e-01,-9.906433810000000451e-01,1.018349880000000013e-01,7.674364489999999650e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,3.253547789999999829e-01,1.318304439999999911e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.578175038671362329e-02,6.088921090000000147e-01,1.018349880000000013e-01,7.674364489999999650e-01,8.860922700000000152e-01,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,3.253547789999999829e-01,4.074220630000000010e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.802498026054030408e-02,2.325308170000000008e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.331368179000000040e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,1.009490884000000088e+00,8.666335659999999663e-01,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.696545512577185832e-02,-4.261014439999999959e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,5.292848030000000259e-01,3.484206479999999995e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.351740940458139528e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.899910244409795501e-01,-8.024627359999999543e-01,-1.261056599000000000e+00,-7.933445639999999743e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.201097526999999943e+00,-5.278529140000000064e-01,-4.842544719999999914e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.393113510588258164e-01,-5.201917670000000271e-01,1.018349880000000013e-01,2.182727590000000106e-01,-2.486431080000000016e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-1.086962679999999987e-01,-3.462332269999999768e-01,1.262156510000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.924603126048956447e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.574708180000000124e-01,2.426793199999999900e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.196252740000000092e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.495448482497272247e-01,9.852533999999999459e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.980459250003052840e-02,-1.438304750000000132e-01,1.018349880000000013e-01,8.324689910000000470e-01,4.982713180000000186e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.863790559999999985e-01,8.253675700000000226e-02,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.067995375297572824e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-8.346011000000000402e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-2.737368709999999927e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.834844145242214286e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.506613080000000160e-01,6.993636640000000515e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.366588109999999912e-01,2.422708339999999905e-01,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.208047914231579867e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-7.248010550000000274e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-4.842544719999999914e-01,-5.593532159999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.787793341668523661e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.105325228000000104e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188089190000000350e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
