t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.346456118318866801e-01,-5.201917670000000271e-01,4.425578840000000125e-01,4.133703859999999786e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,2.886309299999999939e-02,-2.737368709999999927e-01,3.895958350000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.937126078265141826e-01,-3.320111210000000201e-01,1.464726573999999948e+00,9.408565610000000357e-01,1.008184052000000053e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,4.926148859999999741e-01,5.241664849999999598e-01,1.275333642000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.540877297151868719e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.243368650000000047e-01,-7.621467760000000258e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-4.906236999999999959e-01,5.012804199999999766e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.163198429117307864e-01,-1.438304750000000132e-01,4.425578840000000125e-01,1.243368650000000047e-01,6.921817940000000169e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,3.458087229999999845e-01,-1.683870929999999877e-01,2.362424549999999901e-01,1.359704720000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.323947215291333301e-01,1.079343723000000033e+00,1.018349880000000013e-01,4.784029280000000051e-01,4.982713180000000186e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,7.879204700000000394e-02,8.253675700000000226e-02,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.338406255542298195e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-4.792300469999999923e-01,-5.014741609999999739e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.504889659999999907e-01,-4.326398060000000156e-01,-4.387581660000000050e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.973048658395166299e-01,1.361614692000000071e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.446735322986669292e-01,-4.261014439999999959e-01,4.425578840000000125e-01,8.324689910000000470e-01,3.689976669999999737e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,3.863790559999999985e-01,-1.022598000000000083e-02,7.573526120000000361e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.506936251341756128e-01,5.148017860000000390e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.137457702000000070e+00,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,8.368969710000000450e-01,6.553286799999999968e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.303609210565526810e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.112364292770047003e-01,-8.024627359999999543e-01,4.425578840000000125e-01,1.243368650000000047e-01,6.921817940000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.683870929999999877e-01,2.362424549999999901e-01,1.359704720000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.564685767439373043e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.098984736000000018e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.187844259999999652e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.667322390752317363e-01,8.911630769999999702e-01,1.018349880000000013e-01,9.769857509999999579e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,5.292848030000000259e-01,8.253675700000000226e-02,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.687054829973955061e-01,1.079343723000000033e+00,1.018349880000000013e-01,6.951780680000000379e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,2.599401769999999945e-01,3.518461600000000189e-02,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.821809010397106410e-01,1.361614692000000071e+00,-5.796108060000000339e-01,9.769857509999999579e-01,8.214554450000000063e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,5.292848030000000259e-01,3.484206479999999995e-01,4.539776580000000061e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.657846935977851377e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.965952450000000018e-01,1.104503659999999943e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-1.228484660000000034e-01,-1.724529059999999892e-01,1.086569720000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.993529990217133063e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-5.809049259999999881e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-4.807347750000000031e-01,-5.188150630000000207e-01,-3.681587110000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.720301507150293396e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-9.172751569999999521e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-5.101427060000000013e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.390620982029629804e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.141157899999999947e-01,1.750871910000000031e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.008139240000000103e-01,-1.348084930000000015e-01,-1.430174270000000025e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.972794121331226003e-01,1.455705014999999936e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.786424696028264814e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-7.579379579999999672e-01,-5.316087659999999548e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.215100870000000111e-01,-4.409571649999999843e-01,-6.645101930000000268e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.546626097444958603e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-5.491112390000000287e-01,-4.459545999999999996e-03,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-4.718122240000000023e-01,-2.345823670000000138e-01,-4.953615849999999932e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.708994608595679532e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.796154720000000315e-01,-6.221003219999999834e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-4.633971179999999968e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.497210842631786054e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.335520801361339549e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-6.784537400000000273e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.050708940000000480e-01,-3.315517860000000150e-01,-6.001283699999999666e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.406712613066300799e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-2.730842270000000127e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.738770029999999855e-01,-2.737368709999999927e-01,-2.717810729999999841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.323234212033824297e-01,-1.084733704000000021e+00,1.018349880000000013e-01,8.324689910000000470e-01,1.072820877000000062e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,3.863790559999999985e-01,5.887768100000000393e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
